joined_community_at,metric_started_app_session_week1,metric_started_app_session_week2,metric_started_app_session_week3,metric_started_app_session_week4,converted_to_enrolled_program,converted_to_started_session,converted_to_completed_session,converted_to_started_subscription
2019-10-05 22:48:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-14 14:35:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-09 13:30:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-22 06:37:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-10-04 18:32:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-12-12 01:03:00,2.0,3.0,3.0,4.0,1,1,1,0
2019-08-18 16:28:00,,,,,0,0,0,0
2019-08-17 15:19:00,,,,1.0,0,0,0,0
2019-09-13 17:31:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-16 14:31:00,,,,,0,0,0,0
2019-11-03 12:40:00,,,,,0,0,0,0
2019-07-26 11:56:00,,,,,0,0,0,0
2020-01-13 20:27:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-01 17:34:00,1.0,3.0,3.0,3.0,1,1,1,0
2019-12-10 22:09:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-12-11 11:35:00,1.0,2.0,2.0,3.0,0,1,0,0
2019-11-27 16:24:00,5.0,6.0,10.0,14.0,1,1,1,1
2019-08-13 20:37:00,,,6.0,8.0,1,1,1,0
2019-10-06 12:11:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-13 18:04:00,1.0,1.0,2.0,2.0,0,1,1,0
2019-08-22 06:55:00,1.0,1.0,1.0,2.0,0,1,1,0
2019-08-07 13:24:00,,,,,0,0,0,0
2019-08-06 13:39:00,,,,,0,0,0,0
2020-01-03 14:04:00,1.0,2.0,2.0,2.0,0,1,1,0
2020-01-05 13:41:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-21 11:23:00,,,,,0,0,0,0
2019-09-17 20:05:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-03 13:00:00,,,,,0,0,0,0
2020-01-06 21:51:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-24 17:06:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-02 12:15:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-28 19:22:00,,,,,0,0,0,0
2019-11-25 20:38:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-19 13:32:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-09-27 14:47:00,1.0,2.0,2.0,2.0,1,1,0,0
2020-01-07 10:13:00,12.0,19.0,19.0,19.0,1,1,1,0
2019-04-29 12:32:00,,,,,1,0,0,0
2019-08-15 09:19:00,,,,,0,1,0,0
2019-08-29 17:30:00,1.0,1.0,1.0,2.0,0,0,0,0
2019-10-15 18:08:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-12 08:59:00,,,2.0,2.0,0,0,0,0
2019-08-21 12:27:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-03 18:40:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-28 23:51:00,1.0,2.0,3.0,3.0,0,1,0,0
2019-08-18 21:43:00,1.0,1.0,1.0,1.0,1,1,0,0
2019-08-11 14:28:00,,,,,0,0,0,0
2019-09-21 20:07:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-11-03 18:02:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-21 12:44:00,,,,,0,0,0,0
2019-10-12 03:03:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-05 05:00:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-09 22:21:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-22 15:07:00,1.0,1.0,2.0,2.0,0,1,0,0
2019-08-11 21:55:00,,,,,0,0,0,0
2019-09-16 11:05:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-06 18:54:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-18 05:15:00,,,,,0,0,0,0
2020-01-13 15:14:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-30 12:25:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-11-25 21:29:00,,,,,0,0,0,0
2020-01-05 08:08:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-21 19:44:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-13 21:39:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-03 14:11:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-05 13:16:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-23 23:56:00,1.0,3.0,5.0,5.0,0,1,0,0
2019-12-20 00:18:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-11 21:17:00,,,,,0,0,0,0
2019-09-02 04:51:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-10 07:26:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-10-05 15:04:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-14 12:06:00,,,,,1,1,0,0
2019-08-24 07:51:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-15 03:53:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-24 20:59:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-07 10:08:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-15 10:05:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-12-19 17:21:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-29 22:55:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-16 14:02:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-12-04 12:58:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-04 01:34:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-19 15:15:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-12 19:29:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-22 22:25:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-06 14:29:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-13 04:49:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-12-23 09:19:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-11-17 18:12:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-26 15:41:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-12-05 22:38:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-10 11:09:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-06-24 00:10:00,,,,,0,0,0,0
2019-08-13 03:21:00,,,,,0,0,0,0
2019-10-31 17:07:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-26 16:21:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-02 08:14:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-13 16:50:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-17 15:24:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-05 23:16:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-15 12:03:00,1.0,3.0,5.0,7.0,1,1,1,0
2019-12-28 21:14:00,1.0,1.0,1.0,1.0,0,1,1,0
2020-01-11 03:14:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-14 09:59:00,1.0,2.0,2.0,2.0,0,1,1,0
2020-01-07 18:46:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-26 02:13:00,1.0,1.0,1.0,1.0,1,1,1,0
2019-08-06 21:42:00,,,1.0,1.0,0,1,1,1
2019-09-24 16:35:00,1.0,1.0,1.0,1.0,1,1,0,0
2019-12-30 03:41:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-14 18:33:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-11-01 16:20:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-19 21:23:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-01 12:47:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-05 13:01:00,1.0,2.0,2.0,2.0,1,1,1,1
2019-08-19 04:48:00,,,1.0,1.0,0,1,0,0
2019-10-19 17:25:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-06 01:12:00,,,,,0,0,0,0
2019-09-18 10:17:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-11-19 14:33:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-26 09:02:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-08-10 15:26:00,,,1.0,6.0,1,1,1,0
2019-10-01 09:56:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-12 11:15:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-31 10:51:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-12-07 23:44:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-05 09:38:00,,,,,0,0,0,0
2019-07-30 09:23:00,,,,,0,0,0,0
2019-08-14 21:42:00,,,,,0,0,0,0
2019-11-28 09:53:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-14 18:47:00,,,,,0,0,0,0
2019-10-19 23:40:00,3.0,3.0,3.0,3.0,0,1,1,0
2019-11-26 23:18:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-14 16:51:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-16 10:28:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-05 09:25:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-24 19:05:00,,,,,0,0,0,0
2019-08-27 01:12:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-15 01:10:00,2.0,2.0,2.0,2.0,1,1,1,0
2019-09-25 03:07:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-08 11:39:00,9.0,10.0,22.0,24.0,1,1,1,1
2019-09-07 00:27:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-11 15:40:00,,,,,0,0,0,0
2019-11-17 23:29:00,1.0,1.0,1.0,1.0,1,1,0,0
2019-10-03 07:10:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-13 10:04:00,,1.0,1.0,1.0,0,0,0,0
2019-09-27 10:29:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-12-16 19:07:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-24 08:41:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-12 22:30:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-18 08:10:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-11 19:48:00,,,,,0,0,0,0
2019-11-12 11:39:00,4.0,4.0,6.0,8.0,1,1,0,0
2020-01-15 06:17:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-04 21:06:00,,,,,0,0,0,0
2019-06-21 19:16:00,,,,,0,0,0,0
2019-09-12 02:44:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-21 17:01:00,1.0,2.0,2.0,3.0,0,0,0,0
2019-12-07 14:20:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-08-16 13:24:00,,1.0,2.0,2.0,0,1,1,0
2019-12-16 05:34:00,1.0,1.0,2.0,2.0,0,1,0,0
2019-08-14 18:10:00,,,,,0,0,0,0
2019-08-12 23:58:00,,,,,1,0,0,0
2019-10-19 03:55:00,,,,,0,0,0,0
2019-11-21 18:12:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-28 23:26:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-07 20:03:00,,,,,0,0,0,0
2019-12-21 05:06:00,1.0,2.0,3.0,3.0,0,1,1,0
2020-01-13 21:05:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-09-04 19:04:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-08-18 19:02:00,,,,,0,0,0,0
2019-07-04 17:39:00,,,,,1,1,0,0
2020-01-06 13:40:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-05 10:31:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-08 22:07:00,3.0,3.0,3.0,3.0,0,0,0,0
2019-09-11 15:15:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-01 20:56:00,1.0,2.0,2.0,2.0,1,1,1,0
2019-09-30 14:09:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-29 12:04:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-30 00:10:00,2.0,2.0,2.0,2.0,0,0,0,0
2020-01-06 00:19:00,4.0,4.0,4.0,4.0,0,0,0,0
2019-09-09 14:46:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-06 02:59:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-09 09:15:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-10-09 20:50:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-22 21:19:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-14 15:28:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-12-13 09:34:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-01 12:46:00,1.0,1.0,1.0,1.0,0,1,1,0
2020-01-10 09:35:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-12 00:18:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-24 10:32:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-31 21:17:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-07 22:06:00,2.0,3.0,3.0,4.0,0,1,0,0
2019-10-24 21:14:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-05 23:05:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-29 13:20:00,2.0,4.0,4.0,4.0,1,1,1,0
2019-09-19 03:42:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-25 08:58:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-07 00:08:00,,,,,0,0,0,0
2019-10-02 22:09:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-15 13:14:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-21 10:18:00,2.0,2.0,2.0,3.0,0,1,1,0
2019-06-08 20:01:00,,,,,1,0,0,0
2019-11-30 09:14:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-28 19:26:00,4.0,5.0,5.0,5.0,1,1,0,0
2019-12-26 17:13:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-08-05 13:32:00,,,1.0,1.0,0,0,0,0
2019-12-28 17:59:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-08-25 11:52:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-25 14:00:00,1.0,1.0,1.0,2.0,0,1,1,0
2019-04-27 15:03:00,,,,,1,0,0,0
2019-09-09 21:34:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-02 00:15:00,,,,,0,0,0,0
2019-09-01 12:47:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-07-01 00:27:00,,,,,0,0,0,0
2019-10-20 15:25:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-04 11:17:00,,,,,0,0,0,0
2020-01-03 16:53:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-06 22:59:00,,,,,0,0,0,0
2019-11-24 09:18:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-16 22:51:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-14 21:19:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-10-10 14:44:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-09 16:35:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-27 05:05:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-04 14:01:00,,,2.0,2.0,0,0,0,0
2019-10-17 00:34:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-07 03:57:00,,,,,0,0,0,0
2019-12-07 16:18:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-10 10:30:00,1.0,2.0,2.0,2.0,0,1,0,0
2019-08-23 23:36:00,1.0,2.0,3.0,4.0,0,0,0,0
2019-12-03 06:14:00,,1.0,1.0,2.0,0,0,0,0
2019-07-28 22:32:00,,,,,0,0,0,0
2019-08-19 08:14:00,,,,,0,0,0,0
2019-09-30 09:43:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-09-23 16:40:00,1.0,2.0,2.0,3.0,0,0,0,0
2019-12-28 19:31:00,2.0,3.0,3.0,3.0,0,0,0,0
2019-08-30 02:20:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-03 18:39:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-10-12 20:33:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-12 00:46:00,2.0,2.0,2.0,2.0,1,1,0,0
2019-10-24 02:10:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-12-20 22:45:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-03-24 09:46:00,,,,,0,0,0,0
2019-08-26 18:20:00,2.0,2.0,2.0,2.0,0,0,0,0
2020-01-02 19:23:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-08-07 05:04:00,,,,1.0,0,0,0,0
2019-10-20 18:24:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-03 13:39:00,,,,,0,0,0,0
2020-01-06 16:32:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-18 05:40:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-27 08:57:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-07-19 14:06:00,,,,,0,0,0,0
2019-09-12 03:45:00,3.0,3.0,3.0,3.0,0,1,1,0
2019-08-29 17:10:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-28 17:05:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-31 00:06:00,2.0,2.0,2.0,2.0,0,0,0,0
2020-01-13 00:23:00,1.0,1.0,1.0,1.0,1,1,1,0
2020-01-09 08:55:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-21 03:05:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-11 05:48:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-11-22 13:16:00,,,,,0,0,0,0
2020-01-14 20:39:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-29 23:27:00,2.0,2.0,2.0,2.0,1,1,1,0
2019-11-30 14:01:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-07-31 23:04:00,,,,,1,1,0,0
2019-10-31 18:12:00,1.0,1.0,1.0,2.0,1,1,1,0
2019-11-11 09:11:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-07-22 08:55:00,,,,,0,0,0,0
2019-11-11 12:15:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-17 20:33:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-28 18:42:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-02 17:26:00,3.0,3.0,4.0,4.0,0,0,0,0
2019-08-25 20:07:00,1.0,2.0,4.0,5.0,0,0,0,0
2019-10-20 11:34:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-20 08:38:00,,,,,0,0,0,0
2019-08-14 19:29:00,,,,,0,0,0,0
2019-09-17 16:36:00,,,4.0,15.0,1,1,1,0
2019-11-29 15:10:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-04-06 01:45:00,,,,,1,0,0,0
2020-01-15 16:07:00,1.0,1.0,1.0,1.0,1,1,0,1
2019-12-30 03:06:00,10.0,27.0,42.0,42.0,1,1,1,0
2019-09-11 21:28:00,3.0,10.0,10.0,10.0,1,1,1,0
2019-12-07 16:29:00,1.0,1.0,1.0,2.0,0,1,0,0
2019-08-13 23:35:00,,1.0,1.0,1.0,0,0,0,0
2019-12-23 20:53:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-09-29 11:18:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-24 13:58:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-29 22:23:00,3.0,3.0,3.0,3.0,0,1,0,0
2019-09-16 10:48:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-02 06:56:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-14 16:34:00,,,,,0,0,0,0
2019-08-23 01:29:00,,,,,0,0,0,0
2019-09-16 19:38:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-09-02 19:14:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-09 21:20:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-20 11:31:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-22 15:48:00,1.0,1.0,1.0,1.0,1,1,1,0
2019-08-20 01:28:00,,2.0,2.0,5.0,0,0,0,0
2019-04-27 15:13:00,,,,,1,0,0,0
2019-08-12 16:50:00,,,,,0,1,0,0
2019-11-16 08:21:00,,,,,0,0,0,0
2020-01-07 03:53:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-11 12:10:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-30 11:06:00,1.0,1.0,1.0,1.0,0,1,1,0
2020-01-04 21:22:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-18 02:55:00,1.0,1.0,1.0,2.0,1,1,0,0
2019-10-09 12:36:00,,,,,0,0,0,0
2019-08-30 10:16:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-15 12:13:00,,,1.0,2.0,0,0,0,0
2020-01-06 14:48:00,,,,,0,0,0,0
2019-06-18 12:42:00,,,,,1,1,0,0
2019-12-18 11:50:00,1.0,1.0,2.0,2.0,0,1,1,0
2019-11-24 16:19:00,3.0,3.0,5.0,5.0,0,0,0,0
2019-12-21 03:22:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-31 12:50:00,1.0,2.0,3.0,3.0,0,1,1,0
2019-11-29 21:05:00,,,,,0,0,0,0
2019-09-08 07:34:00,2.0,2.0,3.0,3.0,0,0,0,0
2020-01-02 11:37:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-15 11:46:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-06-06 21:25:00,,,,,0,0,0,0
2019-11-10 15:30:00,2.0,5.0,5.0,5.0,0,1,1,0
2019-08-05 18:17:00,,,,,0,0,0,0
2019-12-27 12:00:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-11 16:24:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-03 18:09:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-11-18 18:34:00,3.0,3.0,3.0,3.0,0,0,0,0
2019-11-03 13:06:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-10-17 08:45:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-09-28 02:36:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-04 19:07:00,,,,,0,0,0,0
2019-10-29 14:59:00,4.0,7.0,7.0,7.0,0,1,1,0
2019-08-29 00:55:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-07-22 06:58:00,,,,,0,0,0,0
2019-12-03 22:41:00,,,,,0,0,0,0
2019-11-27 19:04:00,,,,,0,0,0,0
2019-08-20 21:05:00,,,,,0,0,0,0
2020-01-05 09:10:00,,,,,0,0,0,0
2019-11-27 02:49:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-07-14 05:45:00,,,,,0,0,0,0
2019-08-16 02:10:00,,,,1.0,0,0,0,0
2019-09-16 16:57:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-09 05:22:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-08-28 09:19:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-02 02:27:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-30 03:11:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-10-01 09:40:00,,,,,0,0,0,0
2019-08-11 09:06:00,,1.0,2.0,2.0,0,0,0,0
2020-01-03 12:51:00,,,,,0,0,0,0
2019-09-02 18:19:00,1.0,3.0,5.0,6.0,1,1,1,0
2019-09-09 10:33:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-08 19:08:00,1.0,1.0,1.0,1.0,0,1,1,1
2019-08-15 13:34:00,,1.0,2.0,2.0,0,0,0,0
2019-07-23 21:49:00,,,,,0,0,0,0
2019-09-18 14:22:00,2.0,2.0,3.0,3.0,0,1,0,0
2019-04-27 15:42:00,,,,,0,0,0,0
2019-08-25 22:14:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-06-24 10:16:00,,,,,0,0,0,0
2019-10-17 20:00:00,2.0,3.0,3.0,3.0,0,0,0,0
2019-09-05 06:14:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-10 06:15:00,,,,,0,0,0,0
2020-01-07 11:44:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-10-07 11:47:00,,,,,0,0,0,0
2019-06-07 19:52:00,,,,,0,0,0,0
2020-01-11 07:46:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-11 10:41:00,,,,1.0,0,0,0,0
2019-12-26 09:15:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-08-26 00:21:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-11-03 12:34:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-03 13:07:00,3.0,4.0,5.0,5.0,0,1,1,0
2019-12-18 18:59:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-06 16:17:00,2.0,3.0,3.0,4.0,0,0,0,0
2019-03-16 15:58:00,,,,,1,1,0,0
2019-08-17 00:58:00,,,,,0,0,0,0
2019-11-20 11:12:00,,,,,0,0,0,0
2019-10-21 20:42:00,,,,,0,0,0,0
2019-10-24 19:22:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-17 18:35:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-08-30 20:04:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-27 17:50:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-12 01:46:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-12-13 12:18:00,2.0,7.0,8.0,9.0,0,1,0,0
2019-06-18 12:23:00,,,,,1,1,0,0
2019-12-30 14:02:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-24 11:11:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-23 11:29:00,1.0,1.0,1.0,1.0,0,1,0,1
2019-09-27 02:26:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-03 11:37:00,,,,,0,0,0,0
2019-09-16 13:51:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-23 05:56:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-08 16:30:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-10 10:55:00,,,,1.0,0,1,0,0
2019-12-05 23:24:00,2.0,3.0,8.0,9.0,0,1,1,0
2019-07-03 11:46:00,,,,,0,0,0,0
2019-11-03 17:44:00,12.0,16.0,16.0,16.0,1,1,1,1
2020-01-05 11:22:00,9.0,11.0,11.0,11.0,0,1,1,0
2019-07-05 04:09:00,,,,,0,0,0,0
2020-01-15 21:28:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-07 14:52:00,,,,,0,0,0,0
2019-11-17 14:05:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-08-08 22:02:00,,,,1.0,0,0,0,0
2019-06-24 18:36:00,,,,,1,1,0,0
2019-12-09 10:40:00,,,,,0,0,0,0
2020-01-08 00:57:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-10 22:09:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-12 16:59:00,1.0,1.0,1.0,1.0,0,1,1,0
2020-01-07 12:39:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-26 07:50:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-15 01:47:00,2.0,2.0,2.0,2.0,0,0,0,0
